"idBank";"Dernière mise à jour";"Indicateur";"Correction";"Puissance";"Zone géographique";"Nature";"Périodicité";"Unité"
"001770620";"05/03/2024 07:30";"Immatriculations de véhicules neufs - Ensemble";"Non corrigé";"0";"France";"Valeur absolue";"Annuelle";"nombre"
""
"Codes"
""
"Q";"Couvert par le secret statistique"
"E";"Estimation"
"F";"Prévision"
"P";"Provisoire"
"SD";"Valeur semi-définitive"
"R";"Révision"
"A";"Valeur normale"
"N";"Valeur non significative"
"O";"Valeur manquante"
"U";"Valeur atypique"
